SizeRank,RegionName,RegionType,StateName,1/31/1996,2/29/1996,3/31/1996,4/30/1996,5/31/1996,6/30/1996,7/31/1996,8/31/1996,9/30/1996,10/31/1996,11/30/1996,12/31/1996,1/31/1997,2/28/1997,3/31/1997,4/30/1997,5/31/1997,6/30/1997,7/31/1997,8/31/1997,9/30/1997,10/31/1997,11/30/1997,12/31/1997,1/31/1998,2/28/1998,3/31/1998,4/30/1998,5/31/1998,6/30/1998,7/31/1998,8/31/1998,9/30/1998,10/31/1998,11/30/1998,12/31/1998,1/31/1999,2/28/1999,3/31/1999,4/30/1999,5/31/1999,6/30/1999,7/31/1999,8/31/1999,9/30/1999,10/31/1999,11/30/1999,12/31/1999,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020
10,New Jersey,State,NJ,168615,168294,168061,167621,167280,166973,166756,166696,166737,166839,166916,167021,167280,167665,168145,168544,168990,169512,170036,170458,170814,171139,171595,172090,172502,172862,173094,173428,173683,173983,174275,174690,175233,175952,176610,177309,177939,178754,179689,180748,181918,183086,184379,185452,186469,187389,188642,190027,191552,192975,194390,195796,197142,198559,199991,201639,203345,205047,206650,208232,209849,211674,213520,215502,217446,219440,221409,223304,225290,227416,229570,231703,233854,236113,238473,240815,243206,245699,248356,251457,254854,258451,261973,265498,269006,272424,275715,278923,282090,285310,288578,291736,294636,297270,299900,302689,305695,308874,312330,315752,319517,323251,327221,331177,335188,339266,343305,347291,351296,354971,358540,362315,366280,370469,374579,378773,382832,387000,391146,395188,398511,401521,404070,406593,408759,410640,411837,412223,412150,411476,410637,409329,407957,406806,406309,406136,405692,404394,402633,400749,399054,397538,395989,394211,392345,390361,387793,384546,380832,377540,374650,372007,369216,366080,362624,359381,356646,353974,351370,348518,346017,343712,341740,340143,338908,338220,337811,337659,337134,336600,335897,335523,335139,334652,333908,332624,330831,328653,326632,324614,322639,320446,318146,315954,313683,311516,309279,307479,305894,304359,302489,300581,298914,297813,297103,296321,295532,294525,293706,292870,292540,292604,293050,293671,294327,294860,295244,295659,296505,297926,299669,301511,303088,304544,305970,307127,308160,308686,309767,310768,311790,312309,312633,312757,312611,312355,311977,311891,312175,313003,313279,313598,313625,313914,313975,314127,314494,314884,315426,315810,315790,315772,315696,315963,316106,316605,317184,317745,318196,318803,319387,320020,320884,321571,322728,323414,324759,325487,326631,327847,329252,330487,331705,332922,334373,335883,337219,338717,339746,340979,341680,342172,342820,343546,344462,345001,345315,345589,346058,346534,347600,348578,349633,349512,349225,349052,349436,350197,351132,352304,353516,354934,356202,357780,359715,362917
11,Virginia,State,VA,121704,121652,121660,121641,121597,121541,121498,121566,121686,121860,121999,122145,122229,122393,122508,122699,122851,123030,123259,123440,123654,123806,124075,124295,124662,124944,125254,125424,125815,126211,126591,126885,127078,127326,127528,127891,128218,128616,129035,129618,130160,130842,131468,132078,132710,133379,134103,134811,135578,136480,137358,138172,138874,139519,140297,141201,142170,143106,144083,145126,146222,147160,148146,149099,150178,151185,152217,153201,154243,155303,156470,157620,158809,160031,161256,162531,163730,165056,166317,167669,169005,170419,171848,173300,174745,176240,177734,179250,180730,182190,183715,185300,187010,189035,191177,193385,195529,197946,200569,203357,206384,209780,213525,217514,221461,225111,228483,232045,235817,239398,243005,246885,251351,255656,259677,263301,267070,270575,273999,276884,279571,282098,284473,286260,287379,288134,288967,289541,289498,289182,288880,288874,288782,288761,288687,288738,288271,287339,285956,284845,283944,283062,281884,280208,278380,276284,273882,271173,268516,266422,264323,262032,259711,257763,255940,254117,252078,250226,248468,246862,245507,244291,243553,242917,242315,241608,241251,241153,241405,241547,241797,242066,242267,242045,241286,240404,239643,238969,238054,237148,236181,235190,234148,233262,232487,231978,231614,231490,231143,230656,230088,229804,229557,229681,229849,230129,230477,230794,231198,231471,231919,232669,233686,234474,235256,235915,236763,237509,238167,238798,239553,240452,241472,242186,242850,243472,244335,244944,245413,245720,246000,246404,246786,247082,247218,247494,247786,248105,248146,248585,249053,249506,249913,250210,250549,250869,251277,251696,251998,252330,252724,252837,252985,253407,254149,254925,255654,256383,257160,257860,258717,259666,260662,261756,262668,263556,264148,264852,265464,266215,266915,267744,268679,269462,270384,270975,271870,272584,273581,274431,275253,275826,276324,276857,277675,278756,279846,280993,282044,283049,283796,284556,285300,286176,287071,288029,288790,289456,290103,290939,291813,292885,294136,295487,296951,298481
12,Washington,State,WA,142023,142031,142059,142129,142265,142610,143011,143499,143900,144389,144970,145634,146193,146790,147457,148373,149309,149965,150571,151026,151583,152162,152778,153527,154705,155909,157088,157746,158450,159197,160129,161259,162654,163844,164863,165616,166023,166496,167025,168030,168851,169977,170878,171854,172630,173713,174864,175918,176880,177853,178794,179723,180745,181548,182451,183118,183815,184336,184975,185748,186678,187559,188385,189142,189795,190509,191103,191844,192529,193344,194064,195009,195751,196538,197150,197691,198089,198468,199029,199613,200256,200905,201675,202195,202905,203674,204765,205800,206935,207934,208993,210199,211580,213026,214318,215722,217292,219019,220673,222379,224360,226501,228539,230347,232268,234432,236968,239892,242943,245619,248489,251527,254905,258789,263048,267772,272257,276483,280736,284753,288443,292257,295730,299382,302802,305993,308947,311440,313797,316079,317884,319283,320395,321695,323377,325339,326787,327520,327461,327474,327252,326292,324862,323430,322038,320580,318824,316519,313653,310650,307806,304727,301561,298599,295672,292693,290194,287311,284176,279899,276438,273724,272168,270867,269738,269105,268767,268385,267056,265729,264658,264932,265346,264663,262697,260068,257836,255335,252902,250515,248642,247269,245376,243085,239700,237158,234974,233598,232005,230547,229113,227960,227248,226243,225960,225838,226800,227930,229358,230762,232209,233930,235978,238017,239622,241387,243534,246016,248582,250569,252735,254779,257092,258882,260273,261515,263013,264854,265895,266865,267359,268877,270141,271255,272065,273394,274921,276709,278695,280219,282212,284039,286598,288580,290530,293043,295715,298490,301095,303649,306007,308743,311432,314173,316526,319127,322064,324710,327492,329990,333017,335997,339005,341938,344943,348306,351654,355097,358578,361945,364942,368071,370997,374529,377895,381810,385342,388855,392001,394600,396359,397526,399085,400800,402277,402918,403579,403807,404069,404418,406476,408971,411497,412833,414278,415855,418249,421069,424093,427365,431027,434776,437617,440623,444315,449642
13,Massachusetts,State,MA,160737,160738,160864,161083,161322,161571,161944,162449,162933,163517,164078,164682,164801,165032,165196,165744,166374,167082,167718,168391,169153,169952,170748,171722,173215,174749,176321,177521,178703,179920,181028,182172,183429,184772,186351,187621,189423,191316,193500,195562,197595,199578,201930,203717,205580,207063,208793,210903,212957,215351,217437,219600,221773,223993,226291,229081,232088,235172,238072,241044,244018,246848,249740,252719,255737,258920,262015,265278,268109,271075,273957,276769,279461,281959,284638,287300,290172,293194,296650,300017,303578,307501,311573,315542,318951,322360,325721,329172,332527,335644,338161,340662,343079,345481,347897,350493,353355,356145,358847,361589,364381,367338,370696,374108,377624,380603,383426,386055,388665,391750,394495,397137,399172,400667,401984,402904,404218,405448,406478,406583,406333,405245,404305,403170,402166,401036,399116,397037,394327,392024,389563,387621,386225,385270,384566,383415,381933,380142,378549,377109,375910,374295,372725,370999,368829,366405,363717,361225,358879,356825,354864,352854,350412,347946,345311,342639,340018,337441,335094,332988,331594,330503,329979,329619,330004,330536,331354,332149,333267,334732,335939,336888,337048,336955,336169,335260,333841,332634,331429,330600,329567,328029,326077,324239,322582,321464,320515,319751,318764,317367,315810,314378,313341,312249,311905,311897,312590,313011,313516,313937,314534,315744,317607,319770,321375,323867,326062,328414,330123,331933,333953,336091,338792,341306,343261,344286,345273,345807,347020,348382,349777,350833,351563,352362,352653,352761,353233,354767,356853,358561,359708,359883,360436,361042,362589,364186,365627,367228,368164,368932,369727,371507,373243,375363,377125,378879,379714,380763,382513,384498,386861,388745,390445,391374,392521,394411,396681,399264,401877,403887,405871,407421,409738,411694,413780,416222,418687,420651,422241,424054,425938,427210,427572,428079,428431,429310,429664,429912,429756,430391,431527,433274,433913,434009,434157,434963,436200,437419,439170,441180,443691,445929,448172,450059,453114,457367
14,Indiana,State,IN,109895,109875,109431,109055,108852,109021,109117,108890,108750,107852,107000,105844,105313,104717,104638,104250,103820,103567,103570,103972,103777,104567,105245,106283,106553,106760,107030,107520,107671,106562,105227,104372,104530,104927,105278,105801,105972,106084,105979,105915,105965,106518,107055,106553,105705,104267,103257,101975,101431,101346,101365,101089,100919,100927,101238,101778,102256,102890,103507,104178,104656,104761,104882,105075,105330,105475,105525,105782,105995,106329,106464,106709,106722,106828,106812,106885,106960,107138,107289,107310,107353,107452,107659,107845,107952,108058,108165,108420,108595,108779,108940,109176,109457,109726,109980,110219,110382,110502,110714,111009,111400,111670,111951,112301,112654,113040,113396,113792,114691,115687,116765,117339,117844,118346,118881,119301,119655,119916,120184,120394,120364,120315,120174,120302,120495,120816,121147,121487,121861,122223,122440,122630,122700,122821,122871,123026,123056,123020,122919,122896,122869,122841,122971,123186,123358,123355,123270,123047,122857,122663,122532,122297,122020,121790,121473,120994,120600,120204,119962,119636,119394,119125,118795,118502,118302,118139,118091,118103,118087,118145,118101,118185,118138,118104,117939,117644,117199,116735,116267,115907,115596,115227,114878,114436,114052,113725,113611,113690,113822,113876,113870,113747,113601,113492,113488,113559,113669,113693,113674,113601,113617,113758,113801,113904,113998,114234,114411,114642,114880,115192,115475,115766,116009,116202,116518,116880,117301,117662,118071,118420,118741,119017,119397,119779,120152,120522,120904,121277,121554,121798,122025,122338,122634,122936,123082,123259,123497,123764,124119,124504,125036,125499,125852,126143,126535,127078,127772,128430,129099,129714,130240,130687,131131,131746,132495,133326,134128,134858,135455,136130,136786,137669,138513,139413,140091,140841,141714,142702,143606,144522,145524,146451,147213,147782,148557,149497,150607,151409,152120,152664,153417,154086,154734,155353,156096,156944,157687,158299,158905,159699,160495,161368,162144,163012,163895,164847
15,Arizona,State,AZ,111139,111456,111820,112481,113101,113661,114177,114649,115102,115557,115981,116377,116722,117101,117401,117731,118076,118418,118753,119086,119471,119849,120274,120735,121340,121893,122413,122822,123252,123718,124285,124940,125560,126169,126741,127328,127721,128140,128627,129288,129968,130843,131649,132420,133079,133717,134360,134923,135653,136393,137189,137932,138684,139243,139858,140434,141159,141823,142483,143172,143882,144590,145247,145866,146486,147088,147636,148169,148753,149409,150140,150808,151407,151942,152555,153168,153753,154411,155083,155841,156439,157126,157841,158707,159598,160465,161249,162028,162745,163416,163973,164637,165564,166597,167630,168657,169889,171078,172456,173787,175413,176876,178808,181148,183467,186182,189128,193226,197968,202879,207551,212833,219162,227170,235840,244268,253109,260411,267734,272552,275602,279482,283666,287715,289253,289314,288198,286667,284407,283109,281320,280065,279060,278050,277285,276621,275570,273761,271588,269723,267410,264750,260710,257041,253022,247916,242435,236003,231692,227013,222422,216727,211608,207102,203009,198618,194909,192060,188924,185611,181662,178740,176738,174971,173536,171470,170988,170687,170423,169164,168015,167694,166963,166065,163785,162155,159953,158466,156311,154232,152097,150441,149384,147563,145838,143865,142982,142413,142179,142239,142311,143289,144006,145326,146264,148547,151413,154450,157151,159813,162977,165773,168832,170556,172818,174192,176546,178456,180456,182888,185743,188121,190095,191730,192655,194239,195963,198527,199311,199322,199177,199390,199271,199360,199137,199599,200684,201940,202371,202583,204027,205993,207766,208731,210077,211349,212890,213805,214548,215380,217051,218361,219245,220095,221141,222279,222908,223974,225101,226721,228306,229595,230563,231726,233099,234385,235573,237012,238781,240018,241396,242805,244417,245737,247225,249057,250808,252403,254002,255594,257021,258207,259572,260775,261907,262883,264100,265257,266278,266702,267781,269335,271128,272616,273790,275318,277057,279253,281336,283391,285730,288824,291574,294068,296606,299853
16,Tennessee,State,TN,89299,89474,89688,90105,90543,90991,91454,91903,92291,92643,93010,93391,93713,94081,94459,94905,95292,95628,95951,96280,96688,97103,97522,97918,98519,99093,99612,99898,100208,100536,100825,101139,101492,101928,102272,102597,102685,102778,102866,103160,103494,103908,104354,104765,105065,105304,105620,105933,106253,106577,106903,107249,107535,107774,108024,108258,108560,108822,109147,109535,110027,110396,110742,111004,111299,111552,111769,112056,112332,112637,112852,113003,113127,113315,113527,113709,113896,114101,114336,114514,114700,114909,115147,115406,115617,115866,116087,116355,116623,116909,117164,117437,117716,118014,118320,118630,119002,119365,119760,120147,120524,120896,121282,121698,122152,122646,123166,123713,124302,124934,125602,126278,126984,127717,128517,129307,130111,130860,131639,132430,133197,133942,134616,135294,135943,136619,137294,138000,138675,139336,139940,140488,140958,141379,141815,142228,142609,142925,143176,143358,143408,143349,143170,142934,142559,142152,141756,141486,141268,140990,140598,140076,139548,139065,138601,138118,137712,137345,136883,136209,135408,134683,134082,133669,133356,133140,132950,132840,132810,132728,132703,132652,132678,132578,132393,132068,131679,131241,130811,130331,129708,129162,128581,128150,127679,127345,127028,126773,126502,126212,125960,125752,125682,125606,125625,125650,125759,125814,125954,126071,126253,126400,126526,126707,126929,127247,127602,128003,128329,128689,129015,129499,130034,130691,131374,131959,132463,132840,133150,133406,133724,134120,134526,134856,135108,135307,135480,135812,136253,136784,137298,137828,138481,139099,139698,140275,140911,141614,142358,143014,143716,144437,145198,145870,146431,147002,147699,148465,149353,150242,151206,152167,153005,153741,154606,155662,156792,157908,158985,160056,160993,161904,162835,163840,164817,165897,166860,167860,168813,169853,170920,171913,172883,173814,174651,175472,176363,177144,177889,178552,179350,180107,180819,181584,182438,183325,184308,185296,186299,187391,188578,189812,190999,192227,193538,194904
17,Missouri,State,MO,82656,82861,83022,83342,83601,83838,84049,84281,84541,84868,85187,85479,85701,85855,86036,86255,86557,86870,87209,87531,87850,88069,88282,88496,88797,89118,89408,89691,89991,90320,90661,90919,91115,91364,91697,92087,92465,92888,93334,93721,94029,94338,94645,95121,95606,95998,96261,96567,97031,97502,97966,98483,99050,99601,100175,100776,101387,102040,102761,103418,103916,104320,104855,105479,106137,106783,107407,107960,108501,109063,109665,110311,110974,111672,112271,112820,113325,113862,114412,114933,115507,116103,116701,117224,117754,118367,119003,119643,120251,120865,121432,122062,122696,123344,123907,124504,125085,125597,126050,126453,126920,127401,127969,128455,128874,129245,129711,130228,130782,131322,131889,132478,133121,133735,134306,134892,135483,136071,136598,137096,137537,137945,138310,138705,139039,139383,139703,140006,140326,140654,141028,141307,141503,141580,141639,141692,141707,141700,141672,141636,141502,141243,140871,140496,140202,140023,139779,139359,138929,138532,138167,137736,137345,136979,136405,135747,135111,134638,134159,133637,133062,132496,131957,131579,131234,131024,131095,131299,131307,131011,130863,130905,130929,130663,130194,129586,128850,128100,127242,126434,125659,125016,124156,123195,122274,121653,121280,120929,120672,120347,120044,119648,119317,119114,119149,119358,119548,119596,119535,119573,119779,119906,120184,120477,121041,121414,121703,121784,121931,122199,122550,122876,123069,123431,123703,124059,124297,124625,124936,125288,125731,126171,126574,126924,127252,127563,127918,128215,128395,128581,128898,129437,129934,130426,130869,131361,131853,132314,132702,133237,133793,134428,134959,135445,136018,136619,137313,137946,138596,139309,140122,140812,141522,142232,142993,143703,144250,144828,145387,146067,146903,147730,148521,149222,149940,150605,151388,152244,153197,154022,154808,155542,156097,156635,157181,157926,158694,159453,160081,160659,161358,162005,162518,162727,163063,163489,164047,164548,165068,165682,166395,167187,167932,168843,169954,171387
18,Maryland,State,MD,155046,155046,155049,155106,155252,155371,155435,155400,155458,155553,155682,155809,155754,155721,155662,155752,155759,155869,156074,156358,156476,156594,156709,156785,157009,157228,157589,157734,157863,157879,157870,158000,158241,158407,158458,158627,159032,159620,160122,160589,160977,161429,161944,162448,162964,163575,164411,165208,165927,166389,166927,167439,168159,168842,169576,170181,170857,171652,172481,173387,174161,175062,175927,177002,177950,178999,180004,181199,182429,183633,184937,186286,187851,189418,191099,192777,194671,196553,198556,200554,202561,204598,206634,208863,211114,213475,215905,218277,220637,222978,225358,227711,230308,233205,236228,239115,242005,245202,248451,251833,255285,259152,263194,267667,272390,276943,281641,286193,291187,295812,300349,305160,310300,315954,321708,327465,332522,337696,342138,347049,350812,354732,358445,362207,365618,368046,370165,371420,372365,372685,373412,373617,373856,373567,373559,373260,372916,372172,371301,370273,369340,367694,364790,361564,358838,356638,354003,350732,346503,341794,336738,332075,327725,323797,320683,317488,313877,309794,305524,301450,297793,295207,293089,291559,289841,288497,287359,286667,286236,285313,284407,283751,283787,283359,282578,280940,279372,277543,275418,273214,271263,270168,269362,268270,266663,265195,263766,262627,261430,260756,260236,259801,259014,258326,257890,257852,257964,258231,258809,259597,260424,261033,261736,262711,264100,265442,266881,268277,270101,271792,273540,275044,276730,278331,280052,281287,282418,283356,283881,284497,284431,284732,284702,285064,285112,285314,285537,285686,285655,285563,286014,286104,286435,286404,286698,286856,287070,287230,287026,287473,287998,288844,289327,290165,291317,292254,293322,294065,295326,296306,297515,298381,299597,300641,301633,302332,302797,303603,304043,305016,305933,307326,308706,309955,310532,311302,312134,313595,314764,315833,316726,317159,317396,317583,318094,318738,319624,320364,320785,321024,321535,322164,322318,322275,322262,322618,322836,323149,323646,324332,325398,326489,327699,328954,330898,333305
19,Wisconsin,State,WI,97248,97388,97492,97791,98144,98638,99132,99606,100012,100420,100852,101286,101691,102048,102470,102819,103193,103393,103621,103832,104112,104438,104662,104899,105070,105409,105770,106218,106517,106770,107002,107340,107766,108117,108548,108942,109516,110087,110681,111278,111812,112372,112878,113332,113734,114181,114804,115500,116203,116679,117151,117457,117943,118422,119012,119590,120162,120729,121225,121727,122197,122783,123381,124095,124718,125340,125927,126510,127102,127653,128244,128836,129476,130106,130680,131228,131715,132205,132645,133144,133652,134259,134930,135656,136371,137063,137853,138569,139328,140061,140852,141837,142889,144016,144840,145604,146484,147574,148627,149679,150818,152041,153334,154292,155230,156082,157165,158271,159064,159685,160349,161333,162439,163575,164680,165761,166651,167362,167994,168555,169080,169670,170158,170539,170707,170757,170775,170855,171059,171300,171521,171650,172030,172282,172625,172666,172632,172439,172126,171898,171719,171746,171764,171748,171733,171216,170447,169369,168620,168086,167655,167084,166426,165484,164456,163429,161871,160865,159894,159633,158976,158400,157781,157465,157184,156946,156657,156390,156508,156708,156915,156868,156712,156212,155568,154449,153111,151902,150769,149899,148963,148013,146962,145772,144586,143668,142822,142409,142148,141959,141755,141426,141103,140734,140394,140157,140168,140234,140434,140432,140473,140377,140457,140489,140698,140625,140926,141447,142305,143003,143636,144358,145209,146034,146616,147063,147478,148148,148881,149260,149414,149617,150033,150308,150385,150491,150788,151262,151709,152237,152553,153082,153430,153717,153875,154082,154438,154896,155508,156139,156727,157265,157742,158289,159004,159961,160850,161878,162932,164054,164953,165770,166633,167514,168413,169330,170222,171186,172159,173138,173982,174711,175590,176689,177995,179122,180296,181315,182513,183443,184330,184972,185777,186548,187417,188115,188759,189592,190550,191595,192429,193226,194000,194717,195359,196152,196984,197883,198757,199631,200444,201324,202342,203565,204892,206454
20,Minnesota,State,MN,105384,105208,105134,105056,105132,105362,105615,106000,106340,106761,107197,107662,108059,108582,109179,109838,110336,110736,111158,111565,112023,112485,112962,113538,114214,114879,115467,115904,116444,116897,117519,118114,119017,119862,120701,121434,122326,123465,124766,126126,127457,128949,130218,131198,131929,132805,134106,135494,136842,138108,139241,140539,141788,143128,144532,146459,148289,150114,151524,153210,154803,156374,158043,159772,161362,162903,164477,166110,167848,169622,171334,172654,173874,175059,176275,177378,178736,180022,181355,182425,183538,184645,185905,187357,188867,190284,191637,192846,194102,195242,196517,197819,199193,200477,201782,203039,204206,205464,206814,208292,209646,211124,212531,213914,215150,216325,217376,218464,219794,221172,222357,223585,224836,225990,226987,227787,228774,229615,230601,231249,231699,231972,232251,232445,232506,232589,232566,232462,232057,231749,231390,231320,231286,231344,231169,230712,229921,228883,227725,226890,226123,225426,224291,222762,220994,218934,217149,215375,213718,212091,210426,208520,206605,204667,202939,201295,199618,197975,195823,193953,192414,191452,190764,190378,190022,189578,189087,189034,189051,189321,189679,190008,190135,189614,188768,187266,185588,183916,182541,180863,179293,177492,176007,174318,172654,171144,169894,169132,168523,167924,167208,166592,166151,166089,166326,166901,167406,168183,169015,170049,171245,172710,174316,175928,177362,178390,179151,179929,181493,183233,185186,186967,188719,190363,191710,192858,194082,195391,196924,198228,199176,199738,199963,200002,199945,199896,200053,200539,201002,201916,202726,203788,204508,205198,205918,206730,207725,208689,209783,210845,212134,213225,214197,214877,215541,216477,217717,219232,220572,221977,223196,224355,225320,226322,227556,229086,230817,232415,233758,234740,235751,236681,237982,239424,241038,242650,244261,245706,246910,247891,248820,249926,250909,251969,252886,253841,254815,255693,256335,256997,257918,259167,260310,261022,261833,262674,263647,264544,265395,266360,267499,268689,269792,270807,272020,273596
21,Colorado,State,CO,143144,143615,144002,144786,145473,146155,146815,147499,148155,148778,149386,149991,150585,151079,151616,152248,152977,153653,154233,154798,155422,156152,156933,157703,158530,159267,159992,160522,161160,161799,162745,163785,164966,166058,167057,168110,169134,170481,171907,173502,175040,176914,178655,180157,181294,182525,184026,185649,187382,189132,190848,192734,194621,196551,198414,200533,202850,205196,207470,209714,212087,214200,216194,217937,219660,221155,222685,224230,225622,226815,227763,228630,229189,229842,230544,231329,232162,232886,233580,233958,234453,234989,235499,235754,235978,236249,236673,236946,236984,236999,237090,237341,237718,238023,238543,239050,239566,240074,240491,241031,241582,242241,242852,243447,243833,244313,244755,245438,246167,246822,247457,248076,248715,249283,249882,250459,251193,252033,252869,253522,254151,254658,255044,255215,255516,255745,255873,256042,256080,255978,255782,255849,255963,255945,255952,256112,256404,256683,256946,256945,256553,255903,255131,254206,253065,251967,250854,249852,248712,247706,246691,245826,245233,244722,244045,243189,242308,241701,241206,240804,240500,240184,239862,239580,239389,239332,239523,239850,240332,240709,240965,240871,240507,239836,239072,238155,237158,236221,235293,234395,233491,232534,231627,230831,229898,229207,228555,228412,228407,228481,228598,228794,229095,229455,229903,230697,232023,233585,235249,236525,237900,239291,240823,242259,243911,245701,247802,249613,251302,252883,254729,256892,258836,260589,262107,263808,265268,266741,267944,269378,270892,272582,274262,275721,277393,279368,281717,284205,287016,289862,292711,295417,298388,301356,304270,307282,310411,313513,316356,318992,321289,323641,326135,328915,331388,333725,336228,338823,341180,343322,345696,348108,350854,353583,356429,358841,361098,363308,365252,367110,369090,371388,373555,376154,378443,380674,382657,385125,387938,390613,393000,394951,396761,398708,400814,402145,402910,403919,404862,405726,406125,407024,407980,408894,409707,410502,411323,412522,414281,415932,417795,419633,421780,423726,425944,428573
22,Alabama,State,AL,83797,83900,83984,84102,84168,84270,84414,84626,84753,84878,84973,85155,85254,85370,85485,85824,86254,86679,87012,87314,87707,88149,88630,89061,89623,90103,90562,90825,91079,91324,91699,91996,92382,92716,93053,93300,93570,93879,94230,94497,94820,95081,95306,95573,95844,96140,96500,96843,97120,97377,97641,98023,98362,98748,99059,99376,99671,99986,100314,100735,101243,101643,101999,102246,102497,102730,103007,103256,103525,103822,104068,104228,104319,104490,104647,104824,105044,105288,105547,105778,106011,106234,106457,106711,106955,107268,107597,107998,108292,108526,108720,108993,109287,109519,109716,109906,110185,110482,110844,111169,111568,112027,112546,113015,113454,113917,114457,115031,115528,115906,116168,116455,116829,117284,117801,118303,118888,119578,120465,121380,122372,123236,124196,125079,126027,126891,127733,128596,129329,129967,130301,130624,130851,131393,131926,132534,132766,132882,132856,132961,133035,133114,133081,133043,132858,132612,132302,132066,131941,131912,131858,131582,131298,130843,130532,130025,129620,129020,128475,127779,127163,126490,125950,125424,124916,124495,124179,123979,123825,123663,123269,122848,122340,121892,121306,120743,120250,119835,119306,118688,117921,117278,116808,116503,116231,115957,115686,115437,115114,114768,114340,114073,114016,113997,113974,113795,113748,113671,113695,113661,113736,113822,114054,114212,114379,114514,114721,114920,114972,115039,115124,115354,115550,115749,115921,116134,116273,116388,116436,116610,116909,117262,117565,117814,117986,118195,118412,118597,118789,118978,119253,119454,119635,119785,120012,120198,120454,120616,120770,120945,121213,121561,121880,122246,122549,122892,123127,123409,123648,124028,124467,124896,125218,125480,125772,126094,126440,126704,127020,127420,127968,128472,128868,129385,129909,130478,130964,131490,132077,132735,133425,134011,134522,134979,135525,135937,136412,136896,137420,137914,138408,139057,139725,140297,140758,141265,141919,142652,143393,144159,144982,145852,146743,147548,148374,149376
